point,21.752863,45.612288
point,21.578018,44.145897
point,22.246905,44.144530
point,21.454256,43.469488
point,21.613435,44.445180
point,21.870714,45.372545
point,23.146306,44.271687
point,21.987092,44.695292
point,22.427837,44.601160
point,21.132094,45.604382
point,21.927609,43.852854
point,21.979016,44.381163
point,21.863021,45.886170
point,22.548233,45.208580
point,20.838999,44.560748
point,22.856018,45.151203
point,21.826033,45.325699
point,22.235964,45.533612
point,21.703509,43.554411
point,22.146159,45.548555
point,21.670147,44.491948
point,23.610068,45.457556
point,21.551282,45.248200
point,22.916665,44.957958
point,20.926366,44.180713
point,22.500216,43.553917
point,21.593487,45.461797
point,22.595998,45.076045
point,21.205474,44.295124
point,21.113320,44.828193
point,23.067168,45.002316
point,22.640677,44.099609
point,21.837211,45.409406
point,21.280767,45.156831
point,21.700156,44.498269
point,23.431311,44.873403
point,22.397039,43.799237
point,22.574910,45.819907
point,21.699081,45.280554
point,22.200709,44.556621
point,21.619063,44.443816
point,22.643751,44.404072
point,21.306401,44.945107
point,21.792872,44.681314
point,22.959829,45.622051
point,21.412622,44.235080
point,22.267552,45.526075
point,22.306817,45.656137
point,22.913389,44.706522
point,22.180638,44.609939
point,22.190709,45.966910
point,21.432188,44.835363
point,22.139187,45.238416
point,23.294074,44.467503
point,21.714572,44.759628
point,21.931921,45.195328
point,22.393383,45.208194
point,22.254691,45.584978
point,22.009651,45.068349
point,24.278651,45.350326
point,22.122312,44.810371
point,22.264412,45.103584
point,22.972233,45.924693
point,21.965349,44.390829
point,22.376404,44.552147
point,22.303499,45.475154
point,23.418954,45.671129
point,21.429216,44.967392
point,21.272233,44.317296
point,20.986233,45.356086
point,20.688834,45.235480
point,21.679351,45.619376
point,22.093809,44.873569
point,23.647378,43.738682
point,22.572827,45.019816
point,22.359658,44.542688
point,22.783638,46.173385
point,23.235342,44.565008
point,22.634467,45.713297
point,22.117426,45.486380
point,22.113065,43.986474
point,21.121609,44.671958
point,22.258409,44.903449
point,22.527349,44.301395
point,21.294234,44.386132
point,22.903994,46.103753
point,22.235172,44.514652
point,22.695318,45.910768
point,22.462963,45.151839
point,22.002579,45.471511
point,23.503295,45.003505
point,22.286078,45.956083
point,22.377082,44.989775
point,21.196067,44.290244
point,22.865063,44.097896
point,22.163300,44.542122
point,22.755894,44.595289
point,21.448246,45.372274
point,22.402576,44.012949
point,22.897744,45.567070
point,22.793454,45.127976
point,21.172353,44.499140
point,21.587876,43.994612
point,22.618586,45.062161
point,21.901202,44.440500
point,21.594041,45.574356
point,21.784203,44.971250
point,21.630863,45.723540
point,22.938768,45.962282
point,21.751972,45.013227
point,22.536463,45.106299
point,21.777467,44.903282
point,22.034057,45.868469
point,21.827427,45.090985
point,22.374361,44.632883
point,23.241369,45.118655
point,22.253615,45.957287
point,22.113503,45.780264
point,22.561009,45.174446
point,21.966046,44.218991
point,21.850332,45.761875
point,21.731436,46.140071
point,23.380131,43.892584
point,20.767603,44.957108
point,22.715394,43.875073
point,22.041077,46.232638
point,22.645545,45.659260
point,21.089627,44.293587
point,22.261757,45.521852
point,22.300478,45.772296
point,22.297148,45.584599
point,21.689041,45.071130
point,22.233562,45.109232
point,22.339639,44.322834
point,21.155806,45.267109
point,22.113097,44.689356
point,23.694159,45.206036
point,22.650114,45.481395
point,21.309224,44.602005
point,22.517610,45.648056
point,22.128883,44.880700
point,22.124904,45.495214
point,23.324567,44.536340
point,21.471855,46.002880
point,21.749520,45.495512
point,21.404538,43.956687
point,21.670684,45.400425
point,22.713953,45.897085
point,21.351835,44.121966
point,22.908800,45.156436
point,20.960669,44.452510
point,21.610990,44.112144
point,21.662300,45.047982
point,23.340189,44.727608
point,22.939959,45.188261
point,20.755840,44.863889
point,22.829165,45.107066
point,21.168035,44.771664
point,22.803293,44.827925
point,22.168818,43.173177
point,22.927951,45.159807
point,21.713483,44.633629
point,22.225544,44.963375
point,22.157403,45.330231
point,22.643752,44.699814
point,22.628318,45.847486
point,22.316119,45.315302
point,22.469190,46.355811
point,22.926022,45.679415
point,21.202000,46.421622
point,22.787365,45.217774
point,21.746920,46.106454
point,22.635891,45.527047
point,21.088969,44.629639
point,23.199377,44.614352
point,21.522488,45.535663
point,22.748253,45.678502
point,23.178172,45.541896
point,21.373768,45.688477
point,23.192216,44.377147
point,21.108083,44.711290
point,20.354644,46.042150
point,22.577910,44.991739
point,22.421200,44.886570
point,21.735501,44.347224
point,22.142077,45.514542
point,21.821767,44.849212
point,22.265371,44.951469
point,20.976299,45.091278
point,21.361931,45.231126
point,21.624161,45.788119
point,23.605182,44.345030
point,23.414721,44.222609
point,21.607280,44.234140
point,23.042563,45.209355
point,22.626608,45.821512
point,22.641854,44.622665
point,20.468405,46.447183
point,22.390551,45.889108
point,22.606593,44.964377
point,22.343245,45.944678
point,23.014525,44.025111
point,22.202652,45.367759
point,22.170247,44.802676
point,22.565988,45.816862
point,22.214349,45.564240
point,22.025511,45.518862
point,22.289257,44.794305
point,23.356447,45.065409
point,24.027155,44.296058
point,22.165548,44.798571
point,22.449444,44.314164
point,22.637022,45.463499
point,24.130178,44.115109
point,22.858522,44.589579
point,22.770445,45.455923
point,23.179325,46.456486
point,22.528266,46.306187
point,22.608885,45.483135
point,21.962837,45.396555
point,21.330574,44.377995
point,21.395570,45.410917
point,21.362435,44.629929
point,23.712495,45.468128
point,21.208602,45.246762
point,23.607488,43.915652
point,21.470307,45.957652
point,21.479148,44.821784
point,23.549995,45.981482
point,23.314974,45.977029
point,21.856973,44.231791
point,22.218060,44.471408
point,22.888782,45.208750
point,23.107948,45.251857
point,21.899859,45.686594
point,22.543252,44.969117
point,23.482945,45.114659
point,23.237212,45.464502
point,22.883276,45.557606
point,23.329282,44.880342
point,21.791930,43.920225
point,21.795897,44.921250
point,22.818238,44.901277
point,21.632716,45.507052
point,22.420805,45.872078
point,23.101790,44.839754
point,22.459206,45.708447
point,22.677708,44.929083
point,23.108492,44.468864
point,23.086379,45.160958
point,22.245345,44.152288
point,21.351475,44.756268
point,22.139138,45.441232
point,21.084382,45.729463
point,22.793594,46.083344
point,22.241938,43.627066
point,22.011570,45.356333
point,22.873133,43.767598
point,22.305871,45.000530
point,22.077654,44.277843
point,22.952268,44.592278
point,21.053131,43.884372
point,21.416313,44.731245
point,21.535517,44.131085
point,23.581887,46.387642
point,21.590998,44.336025
point,22.943224,45.241204
point,23.597502,44.689847
point,21.438560,45.185881
point,22.528293,44.880918
point,22.108902,45.904134
point,22.836447,44.703629
point,21.082231,45.233628
point,22.412252,44.648908
point,22.620596,46.583508
point,22.927522,44.641118
point,22.409610,45.397428
point,23.134961,44.968458
point,20.949056,44.950823
point,22.408034,44.611583
point,22.641826,45.426734
point,23.097798,45.514013
point,22.242975,44.379055
point,21.740268,44.349556
point,23.448369,44.217560
point,22.355631,44.594675
point,22.347170,45.056184
point,22.612481,44.939465
point,21.267724,44.646928
point,21.867309,45.569452
point,22.768890,44.428336
point,23.028854,44.200716
point,21.718187,44.278393
point,23.007570,45.569743
point,22.545168,44.115295
point,22.359091,44.336848
point,21.634752,45.171947
point,22.771746,45.069072
point,22.251314,46.615104
point,21.871551,43.735484
point,22.564092,45.022529
point,23.933096,45.459884
point,22.726824,44.366788
point,21.737191,44.767479
point,22.111120,44.672227
point,22.176464,44.314685
point,22.740508,44.489244
point,21.520335,44.591759
point,21.399034,46.372107
point,21.757284,45.305412
point,21.842043,45.707788
point,21.127340,45.519317
point,22.242453,44.724148
point,23.163424,45.196229
point,22.286517,44.962760
point,22.071596,44.783922
point,22.818249,45.232993
point,21.965728,44.353881
point,22.205751,44.938258
point,21.658146,44.873310
point,22.987728,45.704709
point,21.703693,44.981042
point,21.286517,44.472036
point,21.181507,45.332795
point,22.657129,44.529772
point,20.965307,45.127076
point,22.267129,44.755950
point,22.777599,45.637533
point,22.632480,44.555480
point,23.069249,44.422123
point,22.555299,44.929762
point,22.537501,44.468493
point,22.357729,43.955111
point,21.667433,45.940127
point,21.451287,45.706844
point,22.718971,44.677806
point,23.174439,45.617027
point,21.535698,44.840993
point,22.658193,45.687957
point,21.334966,45.407862
point,21.439248,45.401664
point,23.416568,45.393040
point,22.299226,44.546324
point,22.720854,44.483498
point,22.353674,44.515529
point,23.679577,44.955403
point,22.637737,45.656078
point,21.280194,44.409217
point,23.168841,43.855605
point,21.089248,45.459987
point,22.672892,45.768605
point,22.205419,44.728496
point,22.559376,45.247154
point,22.710693,45.485291
point,21.609671,45.245300
point,22.232299,45.999223
point,22.290660,44.910604
point,21.351153,45.105150
point,22.601223,45.171726
point,22.934791,45.614032
point,22.178748,44.938340
point,22.105233,44.625365
point,21.745957,44.263766
point,21.759918,44.402142
point,21.161984,45.785930
point,21.735025,45.059317
point,21.666318,44.148577
point,21.909158,44.088052
point,21.509020,44.905262
point,22.422201,44.022115
point,22.063837,43.805067
point,22.755355,44.093927
point,22.271026,45.067418
point,21.574994,44.916369
point,22.704272,45.888464
point,22.266175,45.243492
point,21.990524,45.355298
point,21.778697,45.321707
point,21.544009,44.654344
point,21.630759,44.804146
point,23.247246,44.891897
point,22.984072,44.372255
point,22.184112,44.950468
point,22.563484,45.340392
point,22.528090,44.869188
point,21.559206,43.877630
point,22.925651,44.715313
point,21.992907,44.123222
point,21.443176,44.880780
point,22.201390,44.514969
point,21.829329,44.258572
point,23.559784,44.583608
point,21.383840,44.713923
point,22.348455,45.861641
point,21.241002,45.753115
point,22.642097,45.221911
point,21.504877,45.567805
point,22.217790,44.171785
point,22.937186,44.420641
point,22.658882,44.743795
point,20.912185,44.075384
point,21.604649,44.524905
point,22.206219,45.322667
point,21.970109,45.367054
point,22.334062,45.675844
point,21.476317,43.994959
point,22.656250,45.268757
point,21.933182,44.632439
point,22.442689,45.073704
point,22.798742,45.190375
point,20.484386,44.892460
point,21.852589,45.481673
point,22.685423,44.881807
point,23.581301,45.991916
point,22.847917,44.394227
point,23.324784,45.151900
point,22.505191,45.106560
point,23.229362,45.625829
point,23.142950,44.612502
point,22.428198,44.787975
point,21.418137,44.295842
point,21.805663,44.974758
point,22.390064,44.622221
point,21.319034,44.538847
point,23.245149,45.060841
point,21.320577,45.302772
point,22.906546,45.775553
point,22.155542,45.550782
point,20.932287,45.362610
point,21.648358,45.284026
point,23.945433,44.875308
point,22.713092,45.641617
point,23.076974,46.526419
point,22.486714,44.531732
point,21.623217,45.637916
point,22.033086,45.783414
point,22.333927,44.701140
point,22.644531,43.733909
point,23.199425,45.469337
point,20.941291,44.554344
point,22.361289,44.527046
point,22.876683,44.989731
point,23.686680,44.166377
point,22.968718,46.461047
point,21.991339,45.704111
point,23.296033,43.946203
point,21.690235,44.842567
point,22.419828,45.215137
point,21.535690,45.987512
point,21.112612,45.070654
point,20.205406,45.449630
point,22.194241,45.965900
point,22.761540,44.877147
point,21.950188,45.345134
point,23.097917,46.572974
point,22.669298,45.494381
point,21.055045,44.565618
point,22.248840,45.165552
point,21.790995,45.675245
point,23.891142,43.769904
point,22.000488,44.587169
point,22.726523,44.645010
point,22.216030,44.139747
point,21.835660,44.649403
point,23.921741,46.314356
point,22.131317,44.300563
point,23.161126,47.198484
point,21.875324,46.278065
point,23.418845,45.549501
point,21.853139,45.874385
point,22.029237,45.543343
point,23.313159,44.403102
point,23.034086,44.141638
point,21.318594,44.461995
point,21.437862,45.115828
point,21.608053,44.876620
point,22.803813,44.720335
point,23.569457,45.168753
point,23.330446,45.962017
point,20.563370,45.861493
point,22.564636,45.034992
point,23.053992,44.882680
point,22.700381,45.021220
point,20.916158,45.953587
point,20.831649,45.203118
point,22.373822,43.279206
point,22.697426,45.867583
point,21.792473,44.220945
point,22.986736,45.365665
point,21.391492,43.970589
point,21.975817,44.374500
point,22.636677,45.055329
point,22.365482,45.377052
point,22.043652,45.476380
point,21.368494,44.639010
point,22.212584,44.759380
point,22.159506,44.599054
point,23.226165,44.913300
point,21.860613,45.165308
point,21.282348,44.450037
point,22.535833,44.936733
point,22.935363,44.965493
point,22.244623,44.296092
point,21.333500,45.486229
point,22.820633,45.530850
point,22.796540,46.169497
point,23.140873,45.800634
point,23.010510,45.115063
point,22.898695,44.109521
point,22.446017,45.342222
point,22.244498,45.866309
point,23.326193,45.176747
point,22.137238,45.691379
point,23.697981,43.457452
point,22.903970,45.082388
point,21.802941,45.053137
point,21.832474,45.952090
point,23.124075,44.577832
point,21.480122,44.485359
point,21.761425,44.089710
point,22.535206,45.486960
point,21.865484,43.849827
point,22.919257,46.099550
point,22.520527,45.283714
point,22.434361,45.664016
point,21.192384,44.070956
point,22.533715,45.427042
point,22.816966,44.561004
point,22.058680,45.268094
point,22.349986,44.973656
point,23.434866,45.262726
point,21.457270,45.629515
point,22.573634,45.904604
point,23.074333,45.635339
point,21.788669,45.814193
point,23.070053,45.465719
point,23.263949,45.877119
point,22.143580,45.071955
point,22.640549,45.024509
point,22.459988,44.027628
point,22.352562,44.637991
point,20.597454,44.873791
point,23.022494,44.682904
point,21.683809,44.590872
point,21.477971,44.307329
point,22.649129,45.613851
point,23.045843,45.015192
point,22.202180,45.636546
point,20.830706,44.388298
point,22.059136,43.472023
point,22.767299,45.323012
point,22.667821,44.935718
point,22.723865,44.682266
point,21.907042,43.994490
point,21.786880,45.097767
point,21.146819,44.949775
point,21.076676,44.095126
point,21.558965,44.359134
point,21.904007,44.095452
point,20.949618,46.083022
point,23.242071,44.148641
point,22.649445,46.140288
point,22.355060,46.141753
point,22.837047,45.413614
point,21.887282,45.212078
point,21.448143,45.312930
point,21.738926,44.423399
point,23.168198,44.664932
point,21.777192,44.488067
point,22.112629,44.575117
point,20.066605,45.367905
point,21.996052,44.687025
point,22.170207,44.355259
point,23.050841,44.871305
point,22.051710,45.171027
point,22.296589,45.235121
point,22.651753,44.901534
point,22.307153,44.769819
point,21.613541,44.685036
point,22.118855,45.942045
point,22.742965,44.245440
point,23.523469,45.883714
point,21.433525,45.509859
point,21.147738,45.978116
point,21.658055,45.853713
point,22.381770,43.466700
point,23.247014,44.508716
point,21.567539,45.089808
point,22.875642,43.686506
point,22.032511,46.430724
point,21.500709,44.891731
point,21.721288,45.269068
point,22.227196,43.421209
point,22.329257,44.935456
point,20.902943,44.122664
point,21.942961,45.850113
point,22.787205,45.821260
point,20.992967,44.503168
point,22.877950,45.385073
point,22.661276,45.821636
point,22.593362,44.536087
point,21.366910,45.961087
point,21.431481,45.615681
point,22.868244,45.216488
point,22.564129,45.249759
point,23.124754,42.913255
point,23.440794,46.466706
point,21.835526,44.067561
point,21.314578,44.685910
point,22.077404,44.473899
point,21.853908,45.609964
point,21.445117,45.580797
point,22.212380,46.263676
point,22.164370,44.512124
point,21.889052,45.352016
point,22.270959,46.265759
point,23.074710,45.115981
point,22.159682,45.777023
point,22.588388,45.430042
point,21.840895,45.297961
point,22.080946,43.607618
point,22.275975,45.008407
point,22.137370,45.389638
point,22.898745,45.557031
point,22.318937,45.002941
point,22.594067,45.286894
point,22.138636,45.310537
point,22.552066,44.937051
point,22.876992,44.803753
point,22.382932,44.467974
point,22.287356,44.231948
point,22.586048,44.048238
point,22.821520,45.322325
point,22.855989,44.393217
point,23.036484,45.716778
point,25.033419,45.307017
point,21.985034,44.697790
point,22.248837,45.425649
point,22.352426,44.923758
point,22.944361,44.457717
point,22.654770,45.527226
point,21.535992,44.272787
point,22.509347,44.821506
point,22.279141,44.166521
point,21.659706,45.662770
point,23.558150,45.275139
point,21.344621,45.794587
point,23.143984,45.302037
point,23.445410,46.105768
point,22.892235,43.912646
point,21.247863,44.118702
point,22.434425,43.899335
point,21.944775,44.960356
point,21.196402,45.154674
point,21.869855,43.348014
point,21.667541,44.106073
point,22.077756,44.330360
point,22.673177,44.287288
point,22.880223,45.405597
point,22.531889,44.171970
point,23.205202,46.383272
point,21.674095,46.022330
point,21.753645,45.417145
point,22.773238,44.960173
point,21.885539,43.677287
point,22.592418,45.418863
point,23.236346,45.016057
point,22.178350,45.101895
point,21.739975,43.596103
point,22.092987,46.080221
point,21.557887,44.124691
point,21.810505,43.967591
point,22.552897,44.842132
point,20.742597,45.234032
point,22.292857,46.146323
point,23.056377,44.560812
point,23.090916,46.513254
point,21.840926,45.677610
point,22.309958,44.855285
point,22.381347,45.530144
point,21.721973,44.073888
point,21.490511,44.736077
point,21.562508,44.159700
point,23.017610,44.292841
point,22.730104,45.676725
point,21.755213,45.234764
point,23.595129,44.765379
point,22.820083,46.324210
point,22.806810,44.466638
point,22.915797,45.209049
point,21.090972,45.555548
point,22.699951,46.371682
point,22.242256,45.790435
point,20.748048,43.857548
point,23.226988,44.894803
point,21.846840,46.290831
point,23.296917,45.086508
point,22.472435,45.466978
point,21.615465,45.818414
point,22.416760,44.555472
point,22.393618,45.024218
point,21.992304,44.913483
point,22.563013,44.650669
point,21.886331,44.427236
point,21.900143,44.590463
point,23.128349,45.091333
point,22.511942,43.962190
point,22.216544,45.217336
point,23.231163,45.669978
point,21.097673,44.504665
point,22.461239,44.583703
point,22.690676,45.836158
point,23.351768,45.501370
point,22.126362,45.750265
point,23.205048,45.897001
point,22.086519,44.510107
point,21.325432,44.576538
point,22.500402,44.300860
point,22.346625,45.603492
point,21.653277,45.682896
point,22.614010,45.181140
point,21.385723,47.082897
point,22.663118,46.276890
point,22.214131,45.905713
point,23.304056,45.532426
point,21.891135,44.055641
point,21.505763,45.650301
point,21.565868,45.487591
point,22.892140,44.129232
point,22.511420,45.441682
point,22.450097,45.280214
point,21.337207,44.886434
point,22.959339,45.299748
point,22.389875,45.348844
point,22.312123,44.510628
point,22.409383,43.413924
point,21.078328,45.496513
point,22.014467,44.933003
point,22.606277,44.805860
point,22.011529,45.693143
point,21.864902,45.378956
point,21.914120,44.506602
point,21.442256,44.204359
point,21.856262,45.151016
point,22.286174,45.257610
point,23.282800,43.761663
point,23.011086,45.269108
point,22.832959,44.724131
point,21.575398,45.049437
point,22.895074,44.055388
point,21.577166,46.724937
point,20.682982,44.487502
point,22.693864,45.452404
point,21.434434,45.860291
point,21.688337,45.829350
point,20.940172,45.150511
point,21.964652,44.325365
point,22.951019,46.659941
point,21.817708,46.793558
point,21.916083,43.739628
point,21.451144,44.768521
point,23.997837,45.276325
point,22.583540,45.479087
point,22.484790,44.002025
point,21.450448,46.181103
point,21.486001,45.850281
point,21.887803,44.227718
point,21.806421,43.793194
point,22.865147,44.121791
point,22.094904,45.389429
point,22.211315,44.074735
point,21.655925,44.939733
point,21.590013,44.445315
point,22.315921,46.115525
point,21.957200,45.585919
point,22.460493,46.936430
point,21.758702,45.021258
point,22.129757,45.298273
point,20.911070,45.040356
point,22.158616,44.182526
point,22.068634,45.218331
point,21.821542,44.580561
point,21.724151,43.954474
point,21.897871,44.845758
point,22.393305,45.337318
point,21.276554,45.807194
point,21.244398,45.579735
point,21.025495,46.815225
point,23.194642,45.520047
point,23.434016,44.627175
point,23.174212,44.288348
point,22.136301,45.543761
point,21.800173,45.662180
point,22.518121,44.382969
point,22.080458,44.925000
point,21.847819,45.288446
point,22.124522,45.294165
point,22.353505,45.082876
point,22.378014,44.876920
point,22.176819,45.786199
point,21.679896,44.339771
point,22.492068,45.299269
point,23.028394,45.298728
point,21.767371,44.190838
point,22.111511,47.010581
point,22.399533,45.705449
point,21.992985,46.254284
point,22.356569,44.799552
point,22.218956,45.102255
point,22.561056,44.649072
point,22.402590,44.350931
point,22.191179,45.387606
point,23.125227,44.860921
point,21.524985,45.304620
point,22.810487,45.210651
point,22.369184,46.761750
point,23.013200,45.717633
point,21.661819,45.233916
point,21.794984,45.581463
point,20.466346,44.706025
point,22.922449,45.930148
point,23.587221,45.905480
point,22.804428,45.342350
point,21.265950,45.896170
point,21.859943,45.344980
point,22.022505,45.536760
point,22.269358,45.853108
point,22.755972,47.073732
point,23.050973,44.121516
point,21.969993,45.867710
point,21.711830,44.675394
point,21.734635,45.929362
point,22.406958,44.914817
point,21.529150,44.133835
point,22.535505,44.500717
point,22.756819,43.232144
point,22.693478,44.822270
point,22.488402,44.391203
point,21.669329,43.880421
point,22.420777,45.106801
point,22.707266,44.586181
point,22.543050,45.863716
point,22.640855,44.351963
point,21.826517,45.038236
point,21.863482,45.031495
point,21.181052,45.117650
point,22.126269,44.988354
point,22.453134,44.220815
point,22.555093,45.808257
point,21.883043,44.832089
point,21.664159,45.407093
point,21.906312,44.046951
point,22.189225,45.028830
point,22.317023,44.836062
point,21.628825,46.329352
point,22.995407,45.292269
point,22.123998,45.761512
point,21.735092,44.582421
point,23.280950,44.678013
point,21.609194,45.079767
point,22.582204,45.171360
point,21.966911,44.760917
point,21.398130,43.679302
point,23.022036,44.497659
point,21.969511,44.628613
point,22.422897,44.450387
point,21.347652,45.448741
point,22.174558,44.891105
point,22.383066,45.551681
point,23.066744,45.158597
point,20.893158,45.637183
point,22.473668,45.373058
point,23.119414,45.149812
point,23.180924,43.811423
point,21.618969,44.007220
point,21.941501,44.928709
point,21.787066,44.461888
point,21.857801,44.963672
point,22.998400,43.735389
point,22.883331,45.901920
point,22.459044,45.866304
point,22.631603,44.787663
point,22.892121,44.555303
point,23.513598,46.580487
point,21.221076,44.144376
point,23.529936,45.925516
point,22.007463,44.167735
point,23.295253,45.250928
point,22.057204,44.275184
point,22.080118,45.418924
point,21.002924,45.411877
point,21.492520,44.973476
point,21.005741,44.563265
point,21.692345,44.367061
point,22.839177,43.926768
point,21.841450,43.773608
point,22.793708,44.311399
point,21.808085,45.350528
point,22.995047,43.805548
point,21.579967,45.144916
point,21.692031,44.569540
point,21.810416,44.870884
point,22.276907,45.430641
point,21.475115,44.881969
point,22.221792,44.920092
point,22.770131,43.977821
point,22.009397,45.010754
point,23.384833,44.812294
point,23.043953,45.743812
point,21.295670,45.402266
point,21.447840,43.605044
point,23.290197,45.622665
point,21.617088,44.872439
point,21.430134,45.321279
point,21.855786,44.690946
point,22.802697,43.443153
point,23.543041,45.420848
point,22.125306,44.768757
point,21.580639,46.730346
point,21.842547,44.820417
point,20.707122,44.360124
point,22.645887,46.035614
point,21.659667,46.430250
point,21.959680,45.492797
point,23.115850,44.724241
point,22.158174,45.657167
point,23.252744,45.196091
point,21.599763,44.358179
point,22.357150,44.694552
point,21.569666,44.877557
point,22.697467,44.751280
point,21.827208,44.524422
point,22.966388,45.175373
point,22.407775,45.444856
point,22.875547,45.319194
point,22.024832,44.075828
point,22.422961,44.811158
point,22.576399,45.308431
point,22.824728,45.135820
point,23.219318,45.563744
point,22.021492,45.184329
point,22.275859,44.794452
point,22.339759,44.150471
point,22.950608,45.427707
point,21.481838,45.482093
point,21.884935,45.179857
point,22.329869,45.456518
point,21.956016,46.023913
point,22.498564,43.976580
point,22.606847,45.229300
point,21.483126,44.783334
point,22.805346,45.327767
point,21.768864,45.487232
point,22.946242,45.084154
point,23.712664,45.199382
point,23.153635,43.786336
point,22.262352,45.994069
point,22.245014,45.109891
point,22.431690,45.055972
point,21.506861,44.993402
point,22.204699,44.869732
point,22.553162,45.393970
point,21.352063,45.161401
point,22.259247,44.513053
point,22.957453,45.156443
point,23.185532,44.564705
point,22.702645,44.187014
point,22.218070,45.317706
point,24.407305,45.170781
point,22.512739,44.576782
point,22.507546,44.949638
point,21.683049,45.116983
point,23.162753,45.319216
point,22.101934,44.927479
point,23.922782,45.333868
point,23.784969,45.217379
point,21.929650,44.173323
point,22.155072,44.016007
point,23.329079,44.159173
point,21.987194,45.831676
point,22.487277,45.130877
point,22.177076,46.101287
point,22.904062,45.876635
point,22.948510,45.001932
point,21.928928,44.726162
point,22.139397,45.957268
point,22.512834,44.994367
point,22.528426,46.839429
point,21.410338,46.369926
point,22.630118,45.212330
point,22.684084,45.350196
point,21.457969,44.833956
point,23.362120,44.263118
point,21.467494,44.445003
point,22.179302,45.001213
point,22.506516,44.458687
point,22.120993,45.405057
point,22.443559,45.038650
point,22.280089,45.734417
point,22.612107,44.505055
point,22.162629,44.762177
point,23.239387,44.715881
point,22.167041,44.450149
point,22.158864,44.359823
point,21.727976,44.810754
point,22.478386,44.899655
point,21.092801,45.757212
point,22.500689,44.368369
point,21.363294,45.190981
point,22.790071,44.647303
point,22.230574,44.161497
point,21.750364,44.954448
point,22.448429,45.140514
point,21.355400,46.095896
point,21.832406,45.099464
point,22.010447,43.916750
point,21.674925,44.444445
point,21.883959,45.305594
point,22.291901,44.005391
point,22.685466,44.319085
point,22.145396,45.008970
point,21.942137,45.825688
